CPU_MEM_TOTAL: 394153304
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c280
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0  13228 381584768   5248 4828384    0    1     6    28    0    0 53  2 46  0  0
49  0  13228 376267456   5248 7496312    0    0     0     0 36987 7711 61  1 38  0  0
48  0  13228 370555712   5248 7561852    0    0     0    17 66704 1998 89  1 10  0  0
48  0  13228 369801408   5248 7692928    0    0     0     1 68180 1220 85  0 15  0  0
42  0  13228 368711488   5248 8317404    0    0     0     6 158359 1683 85  1 14  0  0
48  0  13228 368048544   5248 8741508    0    0     0    33 85729 1383 83  1 17  0  0
49  0  13228 367874048   5248 8872580    0    0     0     2 47166 1317 85  0 15  0  0
50  0  13228 367851360   5248 8872584    0    0     0     0 45577 1200 84  0 15  0  0
48  0  13228 367217152   5248 9462408    0    0     0    19 45013 2203 85  1 15  0  0
48  0  13228 367006208   5248 9659016    0    0     0     0 43734 1242 85  0 15  0  0
49  0  13228 366724832   5248 9921160    0    0     0     0 50658 1259 87  0 13  0  0
48  0  13228 366726336   5248 9921168    0    0     0     4 43156 1067 85  0 15  0  0
48  0  13228 366491168   5248 10117776    0    0     0     0 91545 1550 85  0 15  0  0
48  0  13228 365999200   5248 10576528    0    0     0     0 103641 1745 84  1 15  0  0
48  0  13228 365858688   5248 10707604    0    0     0     9 62494 1506 84  0 15  0  0
46  0  13228 365648000   5248 10904212    0    0     0     0 46263 1388 85  0 15  0  0
 0  0  13228 368147872   5248 11115040    0    0     0     0 36432 1307 68  1 32  0  0
40  0  13228 365240768   5248 7496308    0    0     0     1 21207 22204 22  2 76  0  0
39  0  13228 364924224   5248 7496308    0    0     0     0 163139 7144 97  1  2  0  0
 7  0  13228 365020224   5248 7496308    0    0     0     0 119940 11469 56  1 43  0  0
 2  0  13228 365194880   5248 7496316    0    0     0    12 9918 9820  8  0 91  0  0
49  0  13228 372092576   5248 9642656    0    0     0     0 25414 6932 45  1 55  0  0
48  0  13228 367443584   5248 9642656    0    0     0     0 68425 1342 91  1  9  0  0
48  0  13228 365874368   5248 10494624    0    0     0     2 66306 1429 82  1 17  0  0
48  0  13228 365623008   5248 10691232    0    0     0     0 50865 1220 81  0 18  0  0
48  0  13228 365097696   5248 11149984    0    0     0     0 39650 1252 68  0 32  0  0
48  0  13228 364582752   5248 11608740    0    0     0     9 50349 1819 83  0 16  0  0
48  0  13228 364292384   5248 11870884    0    0     0     0 48661 1326 85  0 15  0  0
50  0  13228 364069856   5248 12067492    0    0     0     0 46211 1165 87  0 13  0  0
49  0  13228 363493088   5248 12591792    0    0     0     5 53812 1439 84  0 15  0  0
49  0  13228 363069856   5248 12985008    0    0     0     0 51447 1328 85  0 15  0  0
48  0  13228 362916384   5248 13116080    0    0     0     0 46688 1200 86  0 14  0  0
49  0  13228 362914720   5248 13116084    0    0     0     1 51776 1282 81  0 18  0  0
