CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1  15696 378902912   5768 7863440    1    1    26    41    0    0 45  1 53  0  0
49  0  15696 372195328   5768 11176092    0    0     0    18 24884 8601 42  1 57  0  0
16  0  15696 368163648   5768 11176088    0    0     0     0 51376 3153 94  1  4  0  0
49  0  15696 363361344   5768 12421256    0    0     0     0 91378 2686 86  1 13  0  0
40  0  15696 362025760   5768 13658456    0    0     0    43 46897 1309 84  1 16  0  0
50  0  15696 360975552   5768 14510384    0    0     0     0 177998 1713 73  1 26  0  0
48  0  15696 359803360   5768 15558752    0    0     0     1 71281 1544 86  1 13  0  0
48  0  15696 359173632   5768 16083236    0    0     0     6 45615 1308 75  0 24  0  0
48  0  15696 358457184   5768 16869668    0    0     0     0 57851 1115 86  1 14  0  0
50  0  15696 357528960   5768 17656100    0    0     0     0 124840 1812 76  1 23  0  0
48  0  15696 356724480   5768 18311368    0    0     0     6 65444 1143 85  1 14  0  0
48  0  15696 356219456   5768 18966676    0    0     0     0 48308  979 81  0 19  0  0
50  0  15696 355695808   5768 19424908    0    0     0     0 53909 1011 82  0 17  0  0
28  0  15696 354832640   5768 20166460    0    0     0     5 48014  969 85  1 15  0  0
47  0  15696 354633152   5768 20417028    0    0     0     0 88110 1264 78  1 22  0  0
43  0  15696 353709056   5768 21260012    0    0     0     2 120695 1268 88  1 12  0  0
48  0  15696 353560960   5768 21456072    0    0     0     1 58216 1034 75  0 25  0  0
50  0  15696 352656736   5768 22215492    0    0     0     0 49998  923 89  1 10  0  0
48  0  15696 352454432   5768 22336672    0    0     0     0 41645 1205 76  0 24  0  0
48  0  15696 352588768   5768 22341760    0    0     0     8 47715 1383 83  1 14  2  0
48  0  15696 351988480   5768 22753376    0    0     0     0 124590 1449 78  1 21  0  0
48  0  15696 351599904   5768 23212144    0    0     0     0 57905 1581 89  1 11  0  0
48  0  15696 352093056   5768 22687808    0    0     0     1 49982 1179 80  0 19  0  0
30  0  15696 351707456   5768 23081032    0    0     0     0 49549  833 88  0 12  0  0
47  0  15696 351447264   5768 23353812    0    0     0     1 50236 1145 78  0 21  0  0
28  0  15696 352806528   5768 21966940    0    0     0     7 114192 1482 88  1 12  0  0
48  0  15696 353614880   5768 21311548    0    0     0     0 64944 1098 79  0 21  0  0
12  0  15696 353964480   5768 20918332    0    0     0     0 51384 1041 86  1 13  0  0
49  0  15696 353810880   5768 21114944    0    0     0     3 42949 1149 78  0 22  0  0
 6  0  15696 353422144   5768 21442624    0    0     0     0 89021 1087 84  1 16  0  0
48  0  15696 354062560   5768 20983180    0    0     0     0 84623 1277 81  1 18  0  0
13  0  15696 353790784   5768 21311536    0    0     0     6 56849  938 85  0 15  0  0
48  0  15696 354203328   5768 20786696    0    0     0     0 47992 1141 81  1 19  0  0
 6  0  15696 357051264   5768 18100232    0    0     0     2 43685  999 81  1 19  0  0
48  0  15696 358020608   5768 17248232    0    0     0     3 45100 1030 79  0 20  0  0
55  0  15696 359672384   5768 15675320    0    0     0     0 89987 1182 80  1 19  0  0
49  0  15696 359466560   5768 15937252    0    0     0     0 102843 1211 84  1 15  0  0
 1  0  15696 359165056   5768 16150452    0    0     0    13 43169  991 78  0 22  0  0
48  0  15696 358631616   5768 16609204    0    0     0     0 51537 1011 88  0 12  0  0
48  0  15696 359592864   5768 15773576    0    0     0     0 44559  868 81  0 19  0  0
48  0  15696 360274656   5768 15118216    0    0     0     1 46220 1116 87  0 13  0  0
50  0  15696 359705568   5768 15576968    0    0     0     0 113403 1625 80  1 19  0  0
48  0  15696 360406016   5768 14987104    0    0     0     2 65824  983 87  1 12  0  0
48  0  15696 360062208   5768 15314784    0    0     0     6 47527 1012 81  0 19  0  0
23  0  15696 359553344   5768 15773520    0    0     0     0 49189  798 87  0 13  0  0
 0  0  15696 360295040   5768 17110784    0    0     0     0 31669 2705 54  1 45  0  0
50  0  15696 352992448   5768 15911840    0    0     0     4 68740 11464 24  2 71  3  0
50  0  15696 354099776   5768 14479552    0    0     0     0 206606 8135 96  1  3  0  0
 4  0  15696 354083296   5768 14479516    0    0     0     0 84696 8450 53  1 46  0  0
 3  0  15696 354191232   5768 14479516    0    0     0     7 5914 5490  8  0 92  0  0
 4  0  15696 354261376   5768 14479392    0    0     0     0 2834 2739  4  0 96  0  0
 3  0  15696 354422976   5768 15086516    0    0     0     2 82640 11886 57  2 41  0  0
51  0  15696 355795904   5768 14782764    0    0     0     5 22632 10279 21  1 78  0  0
48  0  15696 356339840   5768 13364712    0    0     0     0 160575 10869 96  1  3  0  0
 1  0  15696 356220992   5768 13364712    0    0     0     0 75299 3744 27  0 73  0  0
52  0  15696 361418592   5768 12509352    0    0     0     8 119747 7682 53  2 45  0  0
48  0  15696 358904608   5768 11791848    0    0     0     0 163850 7326 96  1  3  0  0
 2  0  15696 358964288   5768 11791792    0    0     0     0 111614 5575 39  1 61  0  0
53  0  15696 362022272   5768 11516540    0    0     0     1 45929 5062 42  1 57  0  0
 1  0  15696 358028000   5768 10864424    0    0     0     0 32513 6030 32  1 67  0  0
 1  0  15696 358029248   5768 10863228    0    0     0     2 2201 2544  3  0 97  0  0
48  0  15696 358367296   5768 10074956    0    0     0     6 167044 15380 90  2  8  0  0
14  0  15696 358384192   5768 10074760    0    0     0     0 156711 7366 75  1 24  0  0
 1  0  15696 358426176   5768 10074432    0    0     0     0 3338 3112  2  0 97  0  0
 1  0  15696 364475424   5768 9877692    0    0     0     4 94005 5407 74  1 24  0  0
 3  0  15696 368318048   5768 9877688    0    0     0     0 41806 5195 40  0 59  0  0
49  0  15696 369502272   5768 12008212    0    0     0     0 15391 7658 25  1 74  0  0
48  0  15696 364130208   5768 12004372    0    0     0     6 85274 1825 94  1  6  0  0
48  0  15696 363293984   5768 11833520    0    0     0     0 100492 2564 73  1 26  0  0
45  0  15696 362556864   5768 12482124    0    0     0     2 88896 1468 79  1 20  0  0
48  0  15696 361050208   5768 13849292    0    0     0     1 47361 1280 84  1 16  0  0
47  0  15696 359629024   5768 15155216    0    0     0     0 48194 1357 78  1 21  0  0
11  0  15696 358631616   5768 16076964    0    0     0     0 72165 1390 82  1 18  0  0
10  0  15696 357636704   5768 16994396    0    0     0    10 63081 1685 63  1 36  0  0
49  0  15696 357057216   5768 17518684    0    0     0     0 55979 1352 72  1 28  0  0
48  0  15696 356211040   5768 18305104    0    0     0     0 52584 1021 84  1 16  0  0
48  0  15696 355291296   5768 19157088    0    0     0     1 46934  986 77  1 22  0  0
 1  0  15696 354452672   5768 19943488    0    0     0     0 17423 1125 31  0 69  0  0
48  0  15696 353951712   5768 20401156    0    0     0     1 36612 1092 50  0 50  0  0
 7  0  15696 353248960   5768 21057636    0    0     0     6 45785  920 78  0 21  0  0
49  0  15696 352819648   5768 21450852    0    0     0     0 40193  906 72  0 28  0  0
48  0  15696 352104704   5768 22105844    0    0     0     0 58585 1678 82  0 18  0  0
49  0  15696 351605568   5768 22564948    0    0     0     0 49895  853 86  0 13  0  0
13  0  15696 351886080   5768 22302836    0    0     0    10 44595 1010 84  1 16  0  0
48  0  15696 351315744   5768 22827124    0    0     0     0 58138 1195 78  0 22  0  0
48  0  15696 351804352   5768 22368184    0    0     0     0 55062  990 87  1 12  0  0
48  0  15696 354265888   5768 20074000    0    0     0     8 47701  992 84  1 16  0  0
51  0  15696 354827648   5768 19550140    0    0     0     1 41668 1036 75  0 25  0  0
50  0  15696 355314464   5768 19091376    0    0     0     0 47489 1041 87  1 12  0  0
48  0  15696 355939680   5768 18501568    0    0     0     1 53575  823 90  1 10  0  0
48  0  15696 358612480   5768 16011184    0    0     0     0 39351 1041 74  1 25  0  0
48  0  15696 359452736   5768 15224752    0    0     0     0 55615  859 87  0 12  0  0
47  0  15696 361274176   5768 13524916    0    0     0     8 53110  978 86  1 14  0  0
 3  0  15696 361704544   5768 13127604    0    0     0     0 45554  922 71  0 29  0  0
49  0  15696 362474816   5768 12406708    0    0     0     0 44053  985 81  0 18  0  0
48  0  15696 361701184   5768 13127604    0    0     0     1 45712 1047 85  1 15  0  0
45  0  15696 360998496   5768 13782940    0    0     0     2 44472 1052 85  0 15  0  0
48  0  15696 360506048   5768 14241724    0    0     0     0 46327  957 78  0 22  0  0
49  0  15696 360082688   5768 14634928    0    0     0     6 47009  900 86  0 14  0  0
27  0  15696 359376800   5768 15290296    0    0     0     0 45956  918 86  0 14  0  0
49  0  15696 359094112   5768 15552440    0    0     0     0 49073 1191 75  0 24  0  0
48  0  15696 358743456   5768 15880120    0    0     0     4 34476 1069 65  0 35  0  0
48  0  15696 358041024   5768 16534872    0    0     0     0 46081  993 86  0 13  0  0
32  0  15696 357550144   5768 16993640    0    0     0     0 47418  937 85  0 14  0  0
48  0  15696 356916448   5768 17583464    0    0     0     6 41137 1122 74  0 26  0  0
48  0  15696 356702368   5768 17780080    0    0     0     2 51127  966 88  0 11  0  0
12  0  15696 355931200   5768 18500960    0    0     0     0 45327  939 83  0 16  0  0
 9  0  15696 355647584   5768 18763132    0    0     0    16 43309  861 74  0 26  0  0
48  0  15696 355365216   5768 19025276    0    0     0     0 44714  887 83  0 17  0  0
37  0  15696 354732288   5768 19615104    0    0     0     0 46937 1021 85  0 14  0  0
