CPU_MEM_TOTAL: 394153304
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c199
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0  11600 378670752   5248 7834184    0    0     0     6    0    0 26  3 71  0  0
 1  0  11600 378030976   5248 7834228    0    0     0    11 1795  968  2  0 97  0  0
 1  0  11600 378294016   5248 7834228    0    0     0     0 1241  384  2  0 98  0  0
48  0  11600 373505792   5248 10370396    0    0     0     0 10408 5495 18  1 81  0  0
48  0  11600 362571840   5248 10370396    0    0     0    49 47000 1183 94  1  5  0  0
49  0  11600 361494752   5248 10370396    0    0     0     0 91421 3217 95  1  4  0  0
48  0  11600 361265440   5248 10370396    0    0     0     0 55253  930 95  0  4  0  0
48  0  11600 361045504   5248 10370396    0    0     0     2 54398  881 96  0  4  0  0
48  0  11600 360594944   5248 10632544    0    0     0     0 52987  956 96  1  4  0  0
48  0  11600 360222336   5248 10894692    0    0     0     1 50930  937 95  0  5  0  0
11  0  11600 369441760   5248 10370404    0    0     0     9 32460 31124 57  1 42  0  0
49  0  11600 369519424   5248 10370404    0    0     0     0 186600 198018 46  2 53  0  0
48  0  11600 370465824   5248 12516740    0    0     0    30 31923 6494 43  1 56  0  0
48  0  11600 359280608   5248 12516740    0    0     0     6 81951 1799 94  1  5  0  0
48  0  11600 358626112   5248 12582276    0    0     0     0 60857 1037 95  1  5  0  0
49  0  11600 357990624   5248 12975492    0    0     0     0 51059 1041 93  1  7  0  0
48  0  11600 357697120   5248 13172124    0    0     0    17 52276  923 96  0  4  0  0
48  0  11600 357367424   5248 13434276    0    0     0     0 50024 1180 94  1  6  0  0
48  0  11600 356999872   5248 13761976    0    0     0     2 48707 1068 93  1  6  0  0
48  0  11600 365404352   5248 12516856    0    0     0     5 31119 14085 53  2 45  0  0
20  0  11600 365635392   5248 12516856    0    0     0     0 96158 362047 33  2 66  0  0
 0  1  11600 372594656   5248 12533896    0    0     0     0 62159 27781 37  0 61  1  0
 0  1  11600 370079616   5248 12811768    0    0     0    10  429  903  0  0 98  2  0
 1  1  11600 369200640   5248 13630776    0    0     0     0  794 2269  0  0 98  2  0
48  0  11600 368072544   5248 14665752    0    0     0     0 24254 3002 47  0 52  1  0
32  0  11600 356303968   5248 14665752    0    0     0     1 71329 1630 95  1  4  0  0
49  0  11600 355515616   5248 15060508    0    0     0     0 67375 1292 94  1  5  0  0
48  0  11600 355031360   5248 15389644    0    0     0     1 52452 1028 91  0  9  0  0
48  0  11600 354430656   5248 15916268    0    0     0     6 51271 1136 95  1  5  0  0
48  0  11600 354279488   5248 16047936    0    0     0     0 50571 1364 94  0  5  0  0
48  0  11600 354135040   5248 16179616    0    0     0     0 49788 1022 94  0  5  0  0
45  0  11600 361876608   5248 14666304    0    0     0     6 26326 16313 43  2 55  0  0
41  0  11600 362292320   5248 14666304    0    0     0     0 107648 477493 39  3 58  0  0
48  0  11600 365617088   5248 16903984    0    0     0     0 86679 31696 69  1 30  0  0
 1  0  11600 354461664   5248 16903984    0    0     0     6 47465 1180 95  1  4  0  0
49  0  11600 353071872   5248 17233060    0    0     0     0 58201 2539 95  1  5  0  0
49  0  11600 352496032   5248 17628028    0    0     0     3 50589 1059 94  1  6  0  0
50  0  11600 351960896   5248 18088812    0    0     0     2 50673  997 95  1  4  0  0
48  0  11600 351876064   5248 18154656    0    0     0     0 50911  997 94  0  5  0  0
49  0  11600 351516128   5248 18483760    0    0     0     0 51435  943 96  1  4  0  0
48  0  11600 351163072   5248 18812816    0    0     0    16 50669  893 95  1  4  0  0
17  0  11600 359265280   5248 16904464    0    0     0     0 27943 214358 20  2 78  0  0
48  0  11600 359438016   5248 16904464    0    0     0     0 204837 393854 68  2 30  0  0
48  0  11600 362999744   5248 19208368    0    0     0     1 47790 6881 60  1 39  0  0
48  0  11600 351072928   5248 19208376    0    0     0     0 50160 1508 93  1  5  0  0
48  0  11600 349786112   5248 19998204    0    0     0     2 47716 1174 92  1  8  0  0
47  0  11600 349227552   5248 20470828    0    0     0     6 54007 1264 93  0  7  0  0
48  0  11600 348943296   5248 20722012    0    0     0     0 51628 1181 94  0  6  0  0
49  0  11600 348718144   5248 20919488    0    0     0     0 51413  976 95  0  4  0  0
48  0  11600 348433728   5248 21182784    0    0     0     6 50323 1151 95  0  5  0  0
48  0  11600 348292160   5248 21314352    0    0     0     0 50961  976 95  0  4  0  0
13  0  11600 355733536   5248 19208816    0    0     0     0 21702 132229 20  3 77  0  0
41  0  11600 355899616   5248 19208800    0    0     0     6 194412 552494 64  3 33  0  0
48  0  11600 360512800   5248 21479576    0    0     0     0 84808 16090 65  1 34  0  0
48  0  11600 349402240   5248 21479576    0    0     0     2 47005 1185 94  1  5  0  0
48  0  11600 347737824   5248 22005632    0    0     0     2 48991 1335 92  1  8  0  0
48  0  11600 346914304   5248 22664296    0    0     0     0 48329 1162 90  1 10  0  0
48  0  11600 346617568   5248 22927612    0    0     0     0 51267  926 95  0  4  0  0
