CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0    216 375920032   5740 11134740    0    0     0     7    0    0 35  1 64  0  0
50  0    216 368508256   5740 14761808    0    0     0     8 23309 8605 33  1 66  0  0
45  0    216 368488128   5740 14761804    0    0     0     0 52341 1885 99  0  1  0  0
11  0    216 359423136   5740 15941452    0    0     0     2 111053 2829 73  1 26  0  0
49  0    216 357958560   5740 17186684    0    0     0    41 103295 1862 77  1 22  0  0
48  0    216 356496352   5740 18431900    0    0     0     0 95620 1602 81  1 18  0  0
48  0    216 354991456   5740 19805636    0    0     0     0 102808 1772 85  1 14  0  0
48  0    216 354056512   5740 20660252    0    0     0    14 58343 1218 85  1 14  0  0
 9  0    216 352879872   5740 21713096    0    0     0     0 54509 1201 80  1 19  0  0
48  0    216 352077568   5740 22437148    0    0     0     0 96471 1419 75  1 24  0  0
48  0    216 351280096   5740 23161044    0    0     0     3 64256 1837 84  1 16  0  0
48  0    216 350421184   5740 23951344    0    0     0     0 57638 1171 84  1 15  0  0
48  0    216 349422464   5740 24873040    0    0     0     0 107090 1588 83  1 16  0  0
 1  0    216 348787584   5740 25465552    0    0     0    12 49228 1091 77  0 23  0  0
 1  0    216 348003520   5740 26189696    0    0     0     0 76788 1452 78  1 21  0  0
49  0    216 347427008   5740 26716328    0    0     0     0 47773 1114 82  0 18  0  0
49  0    216 346646208   5740 27440492    0    0     0     6 58492 1389 86  1 13  0  0
48  0    216 346841376   5740 27244884    0    0     0     0 61182 1212 81  1 19  0  0
 1  0    216 346280576   5740 27769724    0    0     0     0 42585 1003 76  0 24  0  0
49  0    216 345707392   5740 28296388    0    0     0     6 93401 1735 80  1 20  0  0
48  0    216 345137856   5740 28822852    0    0     0     0 50274 1029 86  0 13  0  0
48  0    216 345629504   5740 28362052    0    0     0     0 54773  955 83  0 16  0  0
13  0    216 345978112   5740 28034756    0    0     0     3 46800 1147 80  1 19  0  0
31  0    216 346754976   5740 27311352    0    0     0     0 55225 1308 77  0 23  0  0
48  0    216 349500608   5740 24748296    0    0     0     0 50243 1123 79  1 20  0  0
49  0    216 349922944   5740 24352552    0    0     0     9 56991  964 86  1 14  0  0
 9  0    216 352745856   5740 21723368    0    0     0     0 41618 1194 77  1 22  0  0
48  0    216 355705600   5740 18963752    0    0     0     0 41530  960 78  0 22  0  0
49  0    216 357320000   5740 17451644    0    0     0     1 43107 1035 80  1 20  0  0
48  0    216 356685824   5740 18041460    0    0     0     0 47293 1084 87  0 13  0  0
23  0    216 355983840   5740 18696860    0    0     0     0 48831  781 86  0 14  0  0
48  0    216 355489088   5740 19155644    0    0     0     7 43913  975 77  0 23  0  0
49  0    216 354854816   5740 19745548    0    0     0     0 56975 1192 87  1 12  0  0
48  0    216 354434336   5740 20138780    0    0     0     0 43520  938 83  0 16  0  0
 4  0    216 353873632   5740 20663088    0    0     0    12 49584  988 78  0 21  0  0
48  0    216 353519904   5740 20990784    0    0     0     0 53102  863 84  0 16  0  0
49  0    216 352883744   5740 21581424    0    0     0     0 47030  827 84  0 16  0  0
49  0    216 352316256   5740 22107984    0    0     0     6 46530 1086 86  1 14  0  0
49  0    216 351753184   5740 22634656    0    0     0     0 51252 1104 75  0 24  0  0
48  0    216 351328384   5740 23029664    0    0     0     0 53079  890 83  0 16  0  0
48  0    216 350763072   5740 23556384    0    0     0     9 45350 1685 84  0 16  0  0
 6  0    216 350129024   5740 24148848    0    0     0     0 43610  933 81  0 19  0  0
48  0    216 349844128   5740 24412176    0    0     0     0 49458 1307 81  0 18  0  0
48  0    216 349491456   5740 24741328    0    0     0    13 45288  821 84  0 16  0  0
26  0    216 348857248   5740 25333648    0    0     0     0 46503  850 86  0 13  0  0
48  0    216 348434112   5740 25728648    0    0     0     0 40109  898 74  0 25  0  0
49  0    216 347960640   5740 26167208    0    0     0     7 46147  944 87  0 13  0  0
49  0    216 347442432   5740 26650336    0    0     0     0 49899  985 87  0 13  0  0
48  0    216 346950240   5740 27111200    0    0     0     0 42000 1105 76  0 24  0  0
48  0    216 346524640   5740 27506192    0    0     0     7 46089  894 86  0 14  0  0
48  0    216 345818880   5740 28164544    0    0     0     0 47432  862 86  0 14  0  0
 8  0    216 345321248   5740 28625376    0    0     0     0 44573 1000 82  0 18  0  0
48  0    216 344824352   5740 29086224    0    0     0     1 43600 1132 82  0 18  0  0
48  0    216 344472128   5740 29415408    0    0     0     4 46817  797 88  0 11  0  0
 0  1    216 346413280   5740 28853956    0    0     0     0 12741 2730 20  1 78  1  0
54  1    216 341374176   5740 28414148    0    0     0     0 24810 7612 26  1 72  1  0
48  0    216 340177600   5740 26722452    0    0     0     5 166003 9080 97  1  2  0  0
33  1    216 344315936   5740 26315216    0    0     0     0 157458 11330 82  2 17  0  0
 3  0    216 342396832   5740 25079460    0    0     0     1 16372 2903 14  1 85  0  0
 3  0    216 342396992   5740 25079460    0    0     0     1 1977 1203  3  0 97  0  0
 4  0    216 342397312   5740 25079460    0    0     0     0 2120 1143  3  0 97  0  0
 2  0    216 342397760   5740 25079460    0    0     0     0 2027 1133  3  0 97  0  0
 1  0    216 342397760   5740 25079460    0    0     0     8 2175 1244  3  0 97  0  0
 2  0    216 342397856   5740 25079452    0    0     0     0 2066 1427  3  0 97  0  0
48  1    216 346698464   5740 25148316    0    0     0     0 4558 2316  5  0 94  0  0
46  0    216 343966720   5740 24237548    0    0     0     1 136452 17214 96  2  3  0  0
50  0    216 346836768   5740 23945080    0    0     0     0 153452 10387 83  1 16  0  0
48  0    216 346483200   5740 21805916    0    0     0     2 74795 9730 70  2 28  0  0
 3  0    216 353880896   5740 21999492    0    0     0     6 136255 9726 60  1 39  0  0
 8  0    216 347510592   5740 19950392    0    0     0     0 77374 11241 59  2 39  0  0
51  0    216 347390432   5740 20792584    0    0     0     0 37534 10730 37  1 62  0  0
50  0    216 348586496   5740 18915264    0    0     0     6 174582 4906 98  1  1  0  0
 3  0    216 348633152   5740 18915264    0    0     0     0 134084 7859 60  1 39  0  0
57  1    216 352149568   5740 19023332    0    0     0     0 48289 9059 53  1 46  0  0
 1  0    216 353912096   5740 17535124    0    0     0     8 26025 4732 15  1 85  0  0
51  0    216 353329888   5740 18629148    0    0     0     0 47758 6643 38  1 61  0  0
 6  0    216 354360640   5740 16549172    0    0     0     1 120568 9298 66  1 34  0  0
 2  0    216 354518496   5740 16549172    0    0     0     3 6432 5351  6  0 94  0  0
32  1    216 357657952   5740 17229384    0    0     0     0 20074 5357 19  1 81  0  0
48  0    216 357661632   5740 14708996    0    0     0     0 73911 12375 72  2 26  0  0
40  0    216 357545408   5740 14708996    0    0     0     9 157179 12082 96  1  3  0  0
48  0    216 364046208   5740 16855300    0    0     0     0 47995 6665 74  1 25  0  0
49  0    216 356575808   5740 17903880    0    0     0     0 86508 1914 85  1 14  0  0
48  0    216 354429024   5740 19870072    0    0     0     1 71277 2139 75  1 24  0  0
49  0    216 352515168   5740 21642728    0    0     0     0 83599 2038 76  1 23  0  0
49  0    216 350888160   5740 23155592    0    0     0     1 59432 1402 80  1 19  0  0
49  0    216 349602944   5740 24341720    0    0     0     6 45872 1334 79  1 21  0  0
48  0    216 348472096   5740 25395064    0    0     0     0 68009 1472 82  1 17  0  0
48  0    216 347484832   5740 26316776    0    0     0     0 36421 1109 60  0 39  0  0
48  0    216 346478080   5740 27238068    0    0     0     4 51705 1682 79  1 20  0  0
49  0    216 345553312   5740 28092808    0    0     0     0 48565 1056 79  1 20  0  0
48  0    216 344414304   5740 29145860    0    0     0     0 48576 1245 81  1 18  0  0
52  0    216 343631264   5740 29868788    0    0     0     6 45230 1251 75  0 25  0  0
 1  0    216 342643552   5740 30790116    0    0     0     0 36913  993 67  0 33  0  0
49  0    216 342290752   5740 31119604    0    0     0     2 2078  911  3  0 97  0  0
49  0    216 341442464   5740 31908260    0    0     0     1 54333 1304 82  1 17  0  0
20  0    216 343133408   5740 30330036    0    0     0     0 42975  966 79  0 21  0  0
 1  0    216 344477376   5740 29078284    0    0     0     0 47484 1158 72  1 27  0  0
 1  0    216 346170336   5740 27499260    0    0     0     6 46341 1029 79  1 21  0  0
48  0    216 350044384   5740 23882460    0    0     0     0 43130 1250 77  1 23  0  0
48  0    216 351522528   5740 22500324    0    0     0     2 46164 1882 81  1 18  0  0
41  0    216 352158592   5740 21907460    0    0     0     3 44490  856 82  0 17  0  0
48  0    216 351308512   5740 22693908    0    0     0     0 44480  938 81  0 18  0  0
48  0    216 351801664   5740 22232340    0    0     0     2 57021 1244 84  1 15  0  0
48  0    216 353213568   5740 20915928    0    0     0    10 46185 1105 82  1 18  0  0
48  0    216 352368352   5740 21704056    0    0     0     0 50169 1037 84  1 15  0  0
